,ID,tweet,label
635,pt_train_00636,o que irrita mesmo é saber que muitas das vezes isso é devido a desleixo e desumanidade dos trabalhadores das mesmas man alguém que saiu de casa a dizer que vai trabalhar fica irritadao quando chega uma pessoa que pede seus serviços um manda para outro e outro para outro httpstcomvolmt,negative
636,pt_train_00637,líder ditador tem petróleo democrático pais do medo,negative
637,pt_train_00638, aquele g foi cruel na sinceridade,negative
638,pt_train_00639, prima de ida não fez nada culpado é jó,negative
639,pt_train_00640,voltamos num piscar de olhos não troque de canal eu você não paga minha subscrição,negative
640,pt_train_00641,ihhhhhh hoje rendi aquela pita zanga ovla até parei de fazer piadas e nem rir eu conseguia hoje me conseguiram fdas falou com um tom de voz ,negative
641,pt_train_00642,não temos um estádio para fazer jogos oficiais de futebol mas temos para realizar eventos infantis como não vamos estragar o campo a fifa tem razão nossos campos de futebol são para eventos infantis espectáculos cultos e graduações não para jogar futebol,negative
642,pt_train_00643, é vergonha os salários q lhes pagam e eles passam mm fome no local de trabalho temos ladroes por todo o lado m tudo c base nesta vergonha e depois temos as criaturas q gastam milhões do estado para dignificar a residência enquanto do outro lado da rua se morre de fome ,negative
643,pt_train_00644, você é contra secretismo mas não consegue nem colocar tua foto no perfil ,negative
644,pt_train_00645,vamos perder amizades por coisas banais httpstcogdcpxmijit,negative
645,pt_train_00646,normalmente as putas tem recebido mais amor puro que as puras é que não há borrucracia,negative
646,pt_train_00647, na verdade nós temos problemas com a recepção da crítica temos medo do que ela pode fazer na opinião pública em vez de olharmos para o que ela pode trazer a longo prazo,negative
647,pt_train_00648, o problema sempre foi só esse dele q ele chegou ficaram emocionados por ter funcionado em alguns jogos,negative
648,pt_train_00649, só tenho medo de barata nessa vida,negative
649,pt_train_00650,pessoas simpáticas não podem arranjar nem um dia pra ficar com cara fechada que todo mundo começa a questionar o teu bem estar oh céus,negative
650,pt_train_00651,falam de paz reciprocidade carinho afecto mas são os primeiros a falar mal dos outros gente hipócrita,negative
651,pt_train_00652,aquele discurso de ela é mãe e pai sendo que o pai ainda está vivo é mng ofensivo pá,negative
652,pt_train_00653,mãe pediu para eu passar buscar meus irmãozinhos na escola já tou a ver a confusão aka mano compra pizza mano compra hambúrguer mano queremos aquele brinquedo de flauta mano já n vives em casa connosco pk ,negative
653,pt_train_00654,afinal aqui tem homens que se paqueram yeah estamos a perder soldados,negative
654,pt_train_00655, há gajos que nos humilham com cabelo ihhh,negative
655,pt_train_00656,conheço pessoas que podiam pagar com nota de e esperar troco na maior cara de pau httpstcoqxpdlyeage,negative
656,pt_train_00657,o problema de ficar em casa é que terei que cozinhar,negative
657,pt_train_00658,mas não é suposto amigos se protegerem como na primeira que tens estendes as fraquezas dos outros pra pareceres melhor fica feio,negative
658,pt_train_00659,ir a festa e não ouvir rap é uma chatice cadê igualdade de gênero musicais,negative
659,pt_train_00660,o mais incrível neste vídeo é que os amigos não vão ver se o jovem está bem mas sim para ver se a moto não foi danificada httpstcoqfnwkrqpx,negative
660,pt_train_00661, infelizmente essa geração está totalmente no mundo eternallivingword,negative
661,pt_train_00662,precisa ser muito diabólica para namorar com marido de dono e precisa ser muito diabólico para conquistar esposa ou namorada do outro,negative
662,pt_train_00663, n verdade este mundo já está corrompido o mundo caiu por isso que não tem escolhido aquele que por sí morreu wordexpoinangola,negative
663,pt_train_00664,esse nome tem azar man lembrar de não dar meu filho httpstconnsiqwnat,negative
664,pt_train_00665,tou mng triste mas não quero wings do kfc httpstcomnywcxckm,negative
665,pt_train_00666,a geração presente esqueceu se do seu criador e agora adoram a eles mesmos blessedwordoflife,negative
666,pt_train_00667,não pensem que são todos meus amigos saibam se classificar colegas conhecidos e etc obrigado,negative
667,pt_train_00668,quando me vêem com meu pai pensam que é meu marido yu vcs,negative
668,pt_train_00669, bom dia tio neymar tudo bem consigo e sua família tio chamome abdul issa tenho anos de idade so órfão de pai tenho irmão por cuidar estou desempregado peço ajuda tio de uma sexta básica para comer com meus irmãos estamos mal o meu número ou u,negative
669,pt_train_00670,o problema é que corremos atrás das palmas onde devemos meter as almas ,negative
670,pt_train_00671,cabrita perde contrato após coar cabelo httpstcoivhmcxwan,negative
671,pt_train_00672,real tem um curandeiro man não é possível ,negative
672,pt_train_00673,não gostei só avisam hj httpstcodgqxqofqw,negative
673,pt_train_00674,se eu fui o ultimo a mandar mensagem não volto a mandar outra mensagem nem me impoo se nunca mais falarmos ,negative
674,pt_train_00675,último dia de férias cheguei a conclusão de que não descansei mesmo tendo tirado férias para descansar,negative
675,pt_train_00676, já tentei não deu ceo,negative
676,pt_train_00677, yah esse gajo n tá nada nice man pelo menos ter hora,negative
677,pt_train_00678,minha rua parece pista meus amigos assinam “sempre” que passam ,negative
678,pt_train_00679, essa tua pessoa está a matar minha vontade de fazer um vestido cetim,negative
679,pt_train_00680,uma toura perigosa de amor,negative
680,pt_train_00681,parem com isso romantizar sofrimento não dá httpstcojmjpunek,negative
681,pt_train_00682, xeee posso chorar até próxima semana,negative
682,pt_train_00683,inam com previsão de chuva e trovoadas no país httpstcoiogeibnar,negative
683,pt_train_00684, sofrer para nada mesmo,negative
684,pt_train_00685, das letras de davido não fazem sentido ouvi o último álbum dele umas vezes e o jovem não está a dizer absolutamente nada além de gritar nas batidas em suma o álbum é bom pelas paicipações de nick minaj nas e companhia,negative
685,pt_train_00686,violência agravouse após chegada de tropas russas no cazaquistão httpstcocvizmxni,negative
686,pt_train_00687,tem moças que só de veres status delas vão te começar com pedidos,negative
687,pt_train_00688, não não isso ta errado vcs,negative
688,pt_train_00689, eu acho que isso não está nice porque eu te seguia bro,negative
689,pt_train_00690,não o nosso grande problema é nãos falarmos abeamente sobre as coisas todos queremos taku aqui mas todos fingimos querer utopias httpstcoxngvyuxwh,negative
690,pt_train_00691,eu não quero enterrar ninguém bros ,negative
691,pt_train_00692,mais de mil trabalhadores foram despedidos no primeiro trimestre em maputo httpstcodqbfjvceig,negative
692,pt_train_00693, pior coisa é ignorar a voz das duas testemunhas o senhor julga os que fazem isso globaleasterservice,negative
693,pt_train_00694, estou com dores de tudo doutora ,negative
694,pt_train_00695,o pior dérbi que já vi este scpslb,negative
695,pt_train_00696,não tens plano de vida planos para o relacionamento atitudes construtíveis e mais… estás sempre ao celular e a gastar teu tempo com coisas fúteis sempre a pedir dinheiro e presentes,negative
696,pt_train_00697,frustrações causam sentimento de insegurança evite falhar com quem confia em ti,negative
697,pt_train_00698,o game está tão agressivo que nem jesus quer mais ficar na cruz ,negative
698,pt_train_00699,uma coisa que eu não gosto é que me liguem só para falar no nível aificial ou no vazio prefiro que me mandem mensagens do que receber chamadas de alguém que não tem assunto esquece vou me aborrecer,negative
699,pt_train_00700, muito preocupante elas são impoantes para a naturezae a cadeia alimentar está a desmoronar que haja benção nos pesquisadores para conseguir o controle da situação,negative
700,pt_train_00701, infelizmente não é o que temos visto na nossa geração ela vive o que o mundo lhe oferece imoralidade lascívia prostituição tudo o que levanta a ira de deus mozambiqueforjesus,negative
701,pt_train_00702, pouco sei sobre a lei do direito do consumidor mas tenho a ceeza que existe algo e o problema também é que depois de divulgadas as leis não são devidamente difundidas sei la mas também acho que em pae é culpa nossa por não irmos atrás dessas cenas,negative
702,pt_train_00703,homem foi detido após matar tia por suspeitas de feitiçaria na zambézia httpstcogvxydpc,negative
703,pt_train_00704,problema de africano é esse não se dá valor brehhh,negative
704,pt_train_00705, caro é você perder pae do teu tempo que vai de min numa fila e ainda ter azar de estar a queimar,negative
705,pt_train_00706, eu acho que jogadores de outras teams já tem medo desse período não faz sentido,negative
706,pt_train_00707, dos mais ricos no brasil detém da riqueza brasileira muitos de nós africanos estamos a caminho dessa trágica situação visto que a corrupção e a hereditariedade do poder contribuem para esse triste cenário,negative
707,pt_train_00708,eu nem sei se estou bem se estou me alimentado direito só sei que tô todo paido de cansaço que dia é hoje fodase eu só quero deitar se fosse contigo era better but lets goooooooooo,negative
708,pt_train_00709, aceitou tão fácil q me deixou com medo one time me rambam meu dubaizinho ,negative
709,pt_train_00710,às pessoas não conseguem vencer e dizem que você também não vai vencer…,negative
710,pt_train_00711,maldita h que fui me comprometer h é cedo ,negative
711,pt_train_00712,esse gajo é muito tóxico tipo de verdade mesmo httpstcopkrskzbbd,negative
712,pt_train_00713,guerra é um lugar onde jovens que não se conhecem e não se odeiam se matam por decisões de velhos que se conhecem se odeiam mas não se matam pazmundial,negative
713,pt_train_00714, então meio das pernas tá preto eu faço cerimónia pra usar bikini,negative
714,pt_train_00715,isto aqui é mercúrio retrógrado vamos sofrer todos djon não há isso de vc me fazer sofrer e eu não devolver,negative
715,pt_train_00716,i deserve a new phone ainda não me dei nenhum presente este ano ,negative
716,pt_train_00717, esta criatura é inacreditável um horror cada vez que abre a boca não entra mosca infelizmente então já sabem o que sai dali ,negative
717,pt_train_00718,uma pessoa quando se suicida ela nunca quer acabar com a vida mas sim com a dor,negative
718,pt_train_00719,meu namorado é tão ciumento que até desconfio ser corna,negative
719,pt_train_00720, serão sempre párias da sociedade são nojo ambulante na ar vão ter q engolir a táctica de falar alto por cima dos outros para ñ deixarem ouvir quem diz o q eles não gostam ou serão penalizados terão q cumprir regimento sério e eles são tudo lixo de sérios não têm nada,negative
720,pt_train_00721,gostaria que parassem um pouco para se colocar no lugar que eu ocupo,negative
721,pt_train_00722, é azar eu já passei por algo assim ,negative
722,pt_train_00723,a bainha de alguns vestidos de cetim me dá ansiedade,negative
723,pt_train_00724,eu também não vejo a necessidade sabe se tu não queres nada sério com a pessoa fale não precisa trair estado emocional desse gajo não é das melhores httpstcoginzxku,negative
